name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
folly/literal-never-match-rare,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,10652,4.56s,256.66us,27.65us,281.41us,72.44us,214.22us,2.02ms
folly/literal-never-match-frequent,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,11211,4.57s,243.09us,19.36us,267.39us,65.09us,213.44us,0.99ms
folly/literal-never-match-tricksy,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,120012,132266,4.72s,20.39us,60.00ns,22.55us,10.61us,20.24us,3.29ms
grep/every-line,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,364,4.56s,8.07ms,189.40us,8.25ms,647.83us,7.67ms,11.45ms
grep/long-words-ascii,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,192,4.56s,15.60ms,276.66us,15.67ms,570.01us,14.71ms,18.33ms
grep/long-words-unicode,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,182,4.56s,16.48ms,315.90us,16.51ms,620.48us,15.40ms,19.29ms
hyperscan/literal-english-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,145820,4.73s,18.30us,520.00ns,20.43us,6.42us,17.40us,322.16us
hyperscan/literal-english-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,148429,4.73s,17.61us,160.00ns,20.08us,5.86us,17.36us,228.17us
hyperscan/literal-casei-english-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,48606,4.62s,57.33us,140.00ns,61.54us,10.48us,56.96us,406.45us
hyperscan/literal-casei-english-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,46819,4.62s,58.38us,1.03us,63.87us,10.89us,57.20us,360.58us
hyperscan/literal-russian-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,152770,4.73s,17.66us,190.00ns,19.51us,5.31us,17.38us,281.10us
hyperscan/literal-russian-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,152287,4.68s,17.71us,150.00ns,19.57us,15.53us,17.39us,4.07ms
hyperscan/literal-casei-russian-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,32023,4.58s,84.15us,1.11us,93.55us,17.90us,82.54us,432.96us
hyperscan/literal-casei-russian-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,33092,4.57s,83.98us,570.00ns,90.50us,13.49us,82.94us,311.34us
hyperscan/literal-suffix-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,38790,4.57s,73.12us,940.00ns,77.16us,10.29us,69.53us,352.27us
hyperscan/literal-suffix-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,41927,4.57s,65.55us,791.00ns,71.37us,12.14us,63.96us,338.23us
hyperscan/literal-inner-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,45298,4.57s,62.50us,660.00ns,66.06us,10.33us,60.80us,336.46us
hyperscan/literal-inner-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,45647,4.57s,61.12us,880.00ns,65.55us,10.67us,59.17us,264.19us
hyperscan/fixed-length-words-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,2712,4.51s,1.09ms,17.12us,1.11ms,118.95us,1.07ms,6.93ms
hyperscan/fixed-length-words-som,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,2677,4.51s,1.11ms,21.66us,1.12ms,48.33us,1.08ms,1.85ms
hyperscan/fixed-length-words-unicode-nosom,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,2706,4.56s,1.10ms,18.90us,1.11ms,40.65us,1.07ms,1.47ms
imported/leipzig/twain,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1966,4.56s,1.51ms,110.72us,1.53ms,184.32us,1.02ms,2.31ms
imported/leipzig/twain-insensitive,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1294,4.56s,2.29ms,85.11us,2.32ms,185.72us,1.89ms,3.21ms
imported/leipzig/shing,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1526,4.56s,1.96ms,82.08us,1.97ms,149.55us,1.50ms,2.68ms
imported/leipzig/huck-saw,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1590,4.56s,1.87ms,117.64us,1.89ms,171.11us,1.50ms,2.71ms
imported/leipzig/word-ending-nn,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,2059,4.56s,1.44ms,100.20us,1.46ms,154.33us,1.09ms,2.10ms
imported/leipzig/certain-long-strings-ending-x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,513,4.56s,5.76ms,142.68us,5.85ms,375.67us,5.35ms,10.84ms
imported/leipzig/tom-sawyer-huckle-finn,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1424,4.56s,2.10ms,101.64us,2.11ms,158.67us,1.68ms,2.84ms
imported/leipzig/tom-sawyer-huckle-fin-insensitive,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,102,4.61s,29.17ms,610.65us,29.53ms,1.40ms,27.93ms,36.56ms
imported/leipzig/tom-sawyer-huckle-fin-prefix-short,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1304,4.56s,2.29ms,110.16us,2.30ms,175.41us,1.88ms,3.21ms
imported/leipzig/tom-sawyer-huckle-fin-prefix-long,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1205,4.56s,2.47ms,81.21us,2.49ms,164.99us,1.97ms,3.28ms
imported/leipzig/tom-river,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1247,4.56s,2.40ms,90.38us,2.41ms,159.32us,1.98ms,3.20ms
imported/leipzig/ing,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,270,4.56s,10.83ms,244.89us,11.13ms,840.70us,10.32ms,15.13ms
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,295,4.56s,9.92ms,193.22us,10.17ms,744.88us,9.45ms,13.78ms
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1280,4.56s,2.31ms,123.81us,2.34ms,201.68us,1.91ms,3.07ms
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,467,4.56s,6.34ms,114.66us,6.43ms,371.14us,6.03ms,10.16ms
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1538,4.56s,1.95ms,109.33us,1.95ms,161.67us,1.55ms,3.28ms
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,102,4.56s,29.38ms,127.36us,29.45ms,273.68us,29.11ms,30.59ms
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,2346,4.56s,1.27ms,113.73us,1.28ms,215.35us,874.31us,5.57ms
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,86,4.66s,34.53ms,697.68us,35.25ms,2.48ms,33.15ms,48.54ms
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,92,4.66s,32.22ms,657.49us,32.80ms,1.88ms,31.24ms,44.08ms
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,73,4.66s,40.66ms,543.59us,41.22ms,2.43ms,39.20ms,53.62ms
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,33,4.71s,91.24ms,1.02ms,92.00ms,2.91ms,88.28ms,100.86ms
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6839410,11593,4.56s,246.69us,8.56us,258.57us,30.17us,234.15us,630.12us
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6839410,2062,4.56s,1.41ms,78.40us,1.46ms,169.36us,1.26ms,3.00ms
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6839410,818,4.56s,3.62ms,82.77us,3.67ms,175.23us,3.44ms,4.67ms
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,101,4.56s,29.48ms,726.95us,29.91ms,1.42ms,28.23ms,36.10ms
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,25,1000000,1.68s,100.00ns,0.00ns,103.00ns,333.00ns,90.00ns,158.24us
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.42s,40.00ns,0.00ns,48.00ns,184.00ns,40.00ns,82.35us
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.63s,110.00ns,0.00ns,115.00ns,229.00ns,90.00ns,68.24us
imported/rsc/match-class,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,81,1000000,1.53s,60.00ns,0.00ns,68.00ns,232.00ns,50.00ns,114.05us
imported/rsc/match-class-in-range,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,81,1000000,1.48s,50.00ns,10.00ns,49.00ns,202.00ns,40.00ns,73.81us
imported/rsc/match-class-unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,161,1000000,2.13s,360.00ns,0.00ns,370.00ns,400.00ns,350.00ns,89.36us
imported/rsc/anchored-literal-short-non-match,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,26,1000000,1.58s,60.00ns,10.00ns,61.00ns,193.00ns,50.00ns,78.14us
imported/rsc/anchored-literal-long-non-match,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,390,1000000,1.53s,50.00ns,0.00ns,57.00ns,176.00ns,50.00ns,75.44us
imported/rsc/anchored-literal-short-match,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,26,1000000,1.67s,70.00ns,0.00ns,77.00ns,232.00ns,70.00ns,82.84us
imported/rsc/anchored-literal-long-match,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,390,1000000,1.33s,70.00ns,0.00ns,77.00ns,1.22us,70.00ns,1.21ms
imported/rsc/one-pass-short,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,17,1000000,1.73s,100.00ns,10.00ns,101.00ns,284.00ns,90.00ns,82.50us
imported/rsc/one-pass-short-not,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,17,1000000,1.48s,100.00ns,10.00ns,99.00ns,260.00ns,90.00ns,83.96us
imported/rsc/one-pass-long-prefix,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,26,1000000,1.28s,110.00ns,0.00ns,116.00ns,286.00ns,100.00ns,124.33us
imported/rsc/one-pass-long-prefix-not,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,26,1000000,1.54s,110.00ns,10.00ns,111.00ns,223.00ns,100.00ns,91.96us
imported/rsc/long-needle1,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,100002,931899,5.64s,2.89us,10.00ns,3.13us,1.47us,2.87us,229.60us
imported/rsc/long-needle2,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,100002,5580,4.51s,514.94us,17.26us,537.49us,71.31us,471.33us,1.03ms
imported/rsc/easy0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,58,1000000,1.63s,70.00ns,0.00ns,71.00ns,160.00ns,50.00ns,63.81us
imported/rsc/easy0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1050,1000000,1.58s,100.00ns,0.00ns,109.00ns,245.00ns,80.00ns,141.36us
imported/rsc/easy0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32794,1000000,3.69s,1.01us,10.00ns,1.10us,887.00ns,0.99us,247.94us
imported/rsc/easy0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048602,90892,4.67s,30.49us,791.00ns,32.86us,7.54us,29.47us,434.69us
imported/rsc/easy1-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.28s,100.00ns,0.00ns,106.00ns,261.00ns,90.00ns,94.58us
imported/rsc/easy1-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1043,1000000,1.29s,100.00ns,0.00ns,105.00ns,494.00ns,90.00ns,344.25us
imported/rsc/easy1-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32787,1000000,1.55s,100.00ns,0.00ns,111.00ns,293.00ns,90.00ns,116.33us
imported/rsc/easy1-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048595,1000000,1.58s,100.00ns,0.00ns,106.00ns,309.00ns,90.00ns,164.38us
imported/rsc/medium-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,59,1000000,1.58s,110.00ns,0.00ns,114.00ns,232.00ns,100.00ns,95.43us
imported/rsc/medium-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1051,1000000,1.63s,110.00ns,0.00ns,116.00ns,245.00ns,100.00ns,88.63us
imported/rsc/medium-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32795,1000000,1.58s,110.00ns,0.00ns,118.00ns,232.00ns,100.00ns,54.87us
imported/rsc/medium-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048603,1000000,1.38s,110.00ns,0.00ns,118.00ns,319.00ns,100.00ns,112.72us
imported/rsc/hard-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,58,1000000,1.91s,190.00ns,0.00ns,214.00ns,420.00ns,180.00ns,145.35us
imported/rsc/hard-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1050,1000000,1.68s,110.00ns,0.00ns,117.00ns,308.00ns,100.00ns,115.78us
imported/rsc/hard-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32794,1000000,1.64s,110.00ns,0.00ns,116.00ns,297.00ns,100.00ns,113.01us
imported/rsc/hard-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048602,1000000,1.78s,170.00ns,0.00ns,184.00ns,372.00ns,160.00ns,164.19us
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,58,1000000,2.03s,290.00ns,0.00ns,300.00ns,452.00ns,270.00ns,116.45us
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1050,1000000,1.91s,180.00ns,0.00ns,195.00ns,313.00ns,170.00ns,95.81us
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32794,1000000,3.69s,1.13us,0.00ns,1.27us,1.02us,1.11us,216.00us
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048602,88333,4.62s,31.26us,1.04us,33.81us,9.39us,29.79us,1.34ms
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,47,1000000,2.10s,280.00ns,10.00ns,307.00ns,548.00ns,270.00ns,182.72us
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1039,1000000,1.78s,190.00ns,0.00ns,199.00ns,331.00ns,180.00ns,168.69us
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32783,1000000,3.89s,1.18us,10.00ns,1.27us,947.00ns,1.12us,230.10us
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048591,89875,4.67s,31.18us,630.00ns,33.23us,13.95us,29.78us,3.62ms
