Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
aho-corasick/teddy/reported-i787-keywords,count,0.1.0 (rev 8e952148cc),rust/aho-corasick/teddy,1.1.4,,123141,3243,4.52s,903.12us,23.40us,924.93us,66.06us,866.81us,1.30ms
aho-corasick/teddy/reported-i787-keywords,count,0.1.0 (rev 8e952148cc),rust/regex/hybrid,0.4.13,,123141,5513,4.51s,520.73us,20.26us,543.95us,61.22us,490.44us,896.09us
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),regress,0.9.1,,61436,224,4.56s,13.25ms,218.44us,13.43ms,588.85us,12.71ms,16.22ms
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,61436,157,4.56s,19.03ms,151.80us,19.16ms,812.84us,18.50ms,28.00ms
captures/contiguous-letters,count-captures,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,61436,24,4.66s,123.91ms,1.89ms,126.12ms,5.73ms,121.57ms,143.40ms
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,899232,4848,4.56s,600.21us,19.55us,615.67us,43.62us,573.71us,900.59us
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,899232,7935,4.52s,356.92us,17.67us,377.89us,62.52us,335.48us,840.63us
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,70883,4.62s,39.51us,390.00ns,42.18us,7.28us,38.38us,247.45us
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,899232,85,4.56s,34.64ms,937.84us,35.40ms,2.47ms,32.62ms,42.95ms
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,899232,66925,4.63s,41.75us,1.74us,44.66us,8.59us,38.37us,361.91us
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),quickjs/pure-rust,0.1.0,,899232,73099,4.62s,38.54us,791.00ns,40.89us,8.06us,36.37us,296.01us
curated/01-literal/sherlock-en,count,0.1.0 (rev 8e952148cc),quickjs/hybrid,0.1.0,,899232,72761,4.62s,38.66us,870.00ns,41.08us,8.45us,35.94us,446.93us
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,899232,657,4.56s,4.43ms,146.10us,4.56ms,405.19us,4.16ms,7.85ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,899232,2049,4.51s,1.40ms,32.02us,1.46ms,161.82us,1.34ms,2.36ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,19639,4.57s,143.66us,2.70us,152.57us,18.43us,139.04us,401.74us
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,899232,71,4.56s,41.74ms,865.04us,42.46ms,2.10ms,40.30ms,50.30ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,899232,12578,4.57s,223.43us,6.78us,238.32us,94.31us,213.13us,8.49ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),quickjs/pure-rust,0.1.0,,899232,5889,4.51s,497.94us,12.04us,509.34us,34.19us,483.08us,1.01ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),quickjs/hybrid,0.1.0,,899232,5885,4.51s,498.28us,10.88us,509.65us,34.37us,484.12us,1.05ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1570556,3409,4.56s,855.74us,23.85us,877.04us,63.05us,816.47us,1.41ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,1570556,4568,4.56s,625.12us,34.70us,656.64us,94.09us,581.52us,1.29ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,42821,4.57s,65.39us,1.54us,69.89us,11.50us,63.19us,320.66us
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1570556,79,4.56s,37.60ms,503.22us,38.21ms,2.13ms,35.93ms,47.62ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1570556,40462,4.57s,68.93us,2.21us,73.94us,12.72us,63.26us,385.99us
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),quickjs/pure-rust,0.1.0,,1570556,42209,4.57s,66.74us,1.70us,70.91us,11.08us,61.11us,232.36us
curated/01-literal/sherlock-ru,count,0.1.0 (rev 8e952148cc),quickjs/hybrid,0.1.0,,1570556,42750,4.62s,65.83us,2.01us,70.01us,11.41us,60.41us,267.16us
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1570556,77,4.56s,38.27ms,738.93us,39.08ms,2.56ms,37.25ms,51.99ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,1570556,294,4.56s,10.04ms,257.63us,10.22ms,693.26us,9.51ms,15.73ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,8798,4.56s,327.84us,13.87us,340.88us,36.70us,309.50us,749.71us
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1570556,6118,4.51s,474.84us,14.25us,490.16us,41.16us,453.04us,738.52us
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),quickjs/pure-rust,0.1.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),quickjs/hybrid,0.1.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,813478,13808,4.56s,206.92us,3.68us,214.77us,18.83us,201.30us,616.15us
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,813478,9175,4.52s,306.97us,12.68us,326.83us,54.25us,292.88us,752.75us
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,813478,108038,4.62s,25.76us,590.00ns,27.64us,6.17us,24.80us,275.59us
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,813478,215,4.56s,13.78ms,275.71us,14.01ms,928.20us,13.15ms,19.77ms
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,813478,99762,4.67s,28.32us,1.54us,29.93us,6.35us,24.80us,264.36us
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),quickjs/pure-rust,0.1.0,,813478,101300,4.67s,28.07us,1.13us,29.48us,5.83us,24.80us,197.53us
curated/01-literal/sherlock-zh,count,0.1.0 (rev 8e952148cc),quickjs/hybrid,0.1.0,,813478,100753,4.67s,28.23us,1.00us,29.63us,5.62us,25.06us,271.30us
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
